Id,SalePrice
2734,132151.15850149456
2735,131927.25227115524
2736,130386.06218784349
2737,118526.14403508091
2738,132905.27514423116
2739,151951.47872744396
2740,145382.09853089426
2741,138151.1119939332
2742,173167.85244436865
2743,138778.473703378
2744,163657.44451040414
2745,142746.639751127
2746,136739.79038897646
2747,174961.3553724601
2748,110291.40131393366
2749,134333.3069225623
2750,120112.7395771126
2751,138054.22006835171
2752,231029.89101869205
2753,141452.47629714652
2754,216752.46212261508
2755,141898.89621903433
2756,79545.4457849802
2757,54186.7365160113
2758,93737.08157103369
2759,175762.98399782088
2760,130500.57321740896
2761,134782.66425637284
2762,130299.14709025179
2763,181308.02175670455
2764,152749.33134758123
2765,281730.01176629844
2766,106719.39244834462
2767,85972.30446991767
2768,118518.13584327046
2769,137103.05252081354
2770,146147.58340289793
2771,100401.18702852097
2772,88961.15737607691
2773,179254.8658706094
2774,146717.6344553912
2775,114878.34194856102
2776,148905.68926487747
2777,144640.41144181334
2778,105789.46914585377
2779,129661.6023938565
2780,103116.85412863037
2781,79114.75411114073
2782,84178.22124789527
2783,82014.11826180248
2784,120902.81522178615
2785,128246.51296127774
2786,52363.801846237155
2787,123835.36951465672
2788,67367.7761165679
2789,170602.63312794385
2790,92183.99085441744
2791,110986.8073151611
2792,55440.955669668154
2793,152533.34091063356
2794,93841.10094085755
2795,114232.7571465642
2796,101694.32916688989
2797,196650.59717251407
2798,132558.69844797987
2799,96664.27238133212
2800,63473.84697293246
2801,103813.61616132979
2802,123202.44812319498
2803,156578.86216860323
2804,134725.00518413447
2805,115710.91117363505
2806,78659.96229353151
2807,175037.33780461678
2808,165991.75596922496
2809,127179.11121526535
2810,126553.93350418564
2811,186999.53175894474
2812,180173.4426068311
2813,144943.21249360335
2814,132127.4294374179
2815,111527.51795421832
2816,221399.57367903634
2817,159255.851540652
2818,121030.32432556036
2819,194080.1571313436
2820,128069.5871189608
2821,107701.17900679563
2822,189745.82396286645
2823,308301.6894195804
2824,164242.61347517697
2825,153944.3779402842
2826,129459.064628007
2827,126345.05013616977
2828,239485.08644689433
2829,219634.3292370967
2830,220607.49677629548
2831,197573.0842654641
2832,226761.20766507962
2833,329354.5288981253
2834,229017.26242000435
2835,234116.50651650818
2836,201198.62288818287
2837,160191.0170726846
2838,139446.07610364817
2839,158964.6341560596
2840,212229.40165784978
2841,207867.2929923894
2842,226071.30073252367
2843,150669.14112649788
2844,171831.57428641862
2845,121331.44538960978
2846,215008.94863950473
2847,216946.09797335626
2848,211782.10681452858
2849,200979.27896902314
2850,284213.1827060315
2851,210944.77311876556
2852,226021.19724044565
2853,220297.74364856572
2854,142478.83730223426
2855,202412.2596352112
2856,198635.75387263682
2857,191273.26761950774
2858,210770.8215084424
2859,79179.70618903334
2860,139440.982623406
2861,118764.04170327843
2862,186829.15316554683
2863,139652.4765180878
2864,259616.58090128528
2865,139117.6322017504
2866,138607.17009763012
2867,93470.54717832443
2868,91050.93120759609
2869,72233.86306665046
2870,122944.07473025518
2871,69686.61687348818
2872,10031.181793083088
2873,68036.58124481142
2874,152291.0984354876
2875,96163.21209739766
2876,156427.10726819863
2877,144324.61784044327
2878,149749.53442674468
2879,127162.62895612372
2880,98629.67246955319
2881,135414.9439089857
2882,177054.4475988974
2883,197886.14594672702
2884,205464.38465539413
2885,193054.19365069957
2886,235590.7099445305
2887,108674.28698231047
2888,153292.71113005152
2889,29679.63493921177
2890,79545.31880769983
2891,136544.79183887772
2892,37289.01498023467
2893,80507.88515837607
2894,43290.198727293755
2895,344021.3202438534
2896,286937.72559476737
2897,234260.89671636128
2898,148697.34070204932
2899,220239.5071413715
2900,151567.16796645953
2901,233522.61915737798
2902,202936.46978532395
2903,310091.72029177414
2904,341171.5328471903
2905,59774.36899249372
2906,211197.56413531746
2907,106758.28178448998
2908,124237.99983430095
2909,149710.27135938476
2910,78396.73102697905
2911,71377.03787384985
2912,149110.63774862594
2913,72481.88823036035
2914,66150.06618253374
2915,77819.77298344066
2916,74870.01581514766
2917,160803.99621584138
2918,106523.9033637608
2919,233114.01407214964
